Isle Of Man	Isle of Man	Douglas	54.15	-4.48
Israel	Israel	Jerusalem	31.77	35.23
Italy	Italy	Rome	41.90	12.48
Ivory Coast	Ivory Coast	Yamoussoukro	6.82	-5.28
Jamaica	Jamaica	Kingston	18.00	-76.79
Japan	Japan	Tokyo	35.67	139.78
Jersey	Jersey	Saint Helier	49.18	-2.10
Jordan	Jordan	Amman	31.95	35.93
Kazakhstan	Kazakhstan	Astana	51.18	71.43
Kenya	Kenya	Nairobi	-1.28	36.82
Kiribati	Kiribati	Tarawa	1.33	172.98
Kosovo	Kosovo	Pristina	42.67	21.17
Kuwait	Kuwait	Kuwait City	29.37	47.98
Kyrgyzstan	Kyrgyzstan	Bishkek	42.87	74.60
Laos	Laos	Vientiane	17.97	102.60
Latvia	Latvia	Riga	56.95	24.10
Lebanon	Lebanon	Beirut	33.87	35.51
Lesotho	Lesotho	Maseru	-29.32	27.48
Liberia	Liberia	Monrovia	6.31	-10.80
Libya	Libya	Tripolis	32.89	13.18
Liechtenstein	Liechtenstein	Vaduz	47.14	9.52
Lithuania	Lithuania	Vilnius	54.68	25.32
Luxembourg	Luxembourg	Luxembourg	49.61	6.13
Macao	Macao	Macao	22.20	113.55
Macedonia	Macedonia	Skopje	42.00	21.43
Madagascar	Madagascar	Antananarivo	-18.92	47.52
Malawi	Malawi	Lilongwe	-13.98	33.78
Malaysia	Malaysia	Kuala Lumpur	3.17	101.70
Maldives	Maldives	Malé	4.18	73.51
Mali	Mali	Bamako	12.65	-8.00
Malta	Malta	Valletta	35.90	14.51
Marshall Islands	Marshall Islands	Majuro	7.10	171.38
Martinique	Martinique	Fort-de-France	14.60	-61.08
Mauritania	Mauritania	Nouakchott	18.12	-16.04
Mauritius	Mauritius	Port Louis	-20.16	57.50
Mayotte	Mayotte	Mamoutzou	-12.78	45.23
Mexico	Mexico	Mexico City	19.43	-99.14
Micronesia	Micronesia	Palikir	6.92	158.15
Moldova	Moldova	Chişinău	47.01	28.86
Monaco	Monaco	Monaco	43.73	7.42
Mongolia	Mongolia	Ulan Bator	47.92	106.92
Montenegro	Montenegro	Podgorica	42.44	19.26
Montserrat	Montserrat	Plymouth	16.70	-62.22
Morocco	Morocco	Rabat	34.02	-6.83
Mozambique	Mozambique	Maputo	-25.97	32.59
Myanmar	Myanmar	Yagyigon	16.81	96.16
Namibia	Namibia	Windhoek	-22.57	17.08
Nauru	Nauru	Yaren	-0.54	166.93
Nepal	Nepal	Kathmandu	27.72	85.32
Netherlands	Netherlands	Amsterdam	52.37	4.90
Netherlands Antilles	Netherlands Antilles	Willemstad	12.10	-68.92
New Caledonia	New Caledonia	Nouméa	-22.27	166.45
New Zealand	New Zealand	Wellington	-41.28	174.78
Nicaragua	Nicaragua	Managua	12.15	-86.27
Niger	Niger	Niamey	13.52	2.12
Nigeria	Nigeria	Abuja	9.08	7.53
Niue	Niue	Alofi	-19.02	-169.92
Norfolk Island	Norfolk Island	KingstonX	18.00	-76.79
North Korea	North Korea	Pyongyang	39.02	125.75
Northern Mariana Islands	Northern Mariana Islands	Capitol Hill	15.27	145.80
Norway	Norway	Oslo	59.91	10.74
Oman	Oman	Muscat	23.61	58.59
Pakistan	Pakistan	Islamabad	33.61	73.06
Palau	Palau	Koror	7.34	134.47
Palestinian Territory	Palestinian Territory	East Jerusalem	31.77	35.23
Panama	Panama	Panama City	8.97	-79.53
Papua New Guinea	Papua New Guinea	Port Moresby	-9.46	147.19
Paraguay	Paraguay	Asunción	-25.27	-57.67
Peru	Peru	Lima	-12.05	-77.05
Philippines	Philippines	Manila	14.60	120.98
Pitcairn	Pitcairn	Adamstown	-25.07	-130.10
Poland	Poland	Warsaw	52.25	21.00
Portugal	Portugal	Lisbon	38.72	-9.13
Puerto Rico	Puerto Rico	San Juan	18.47	-66.11
Qatar	Qatar	Doha	25.29	51.53
Republic Of The Congo	Republic of the Congo	Brazzaville	-4.26	15.28
Reunion	Reunion	Saint-Denis	-20.87	55.47
Romania	Romania	Bucharest	44.43	26.10
Russia	Russia	Moscow	55.75	37.62
Rwanda	Rwanda	Kigali	-1.95	30.06
Saint Barthélemy	Saint Barthélemy	Gustavia	17.90	-62.85
Saint Helena	Saint Helena	Jamestown	-15.93	-5.72
Saint Kitts And Nevis	Saint Kitts and Nevis	Basseterre	17.30	-62.72
Saint Lucia	Saint Lucia	Castries	14.00	-61.00
Saint Martin	Saint Martin	Marigot	18.08	63.08
Saint Pierre And Miquelon	Saint Pierre and Miquelon	Saint-Pierre	46.77	-56.18
Saint Vincent And The Grenadines	Saint Vincent and the Grenadines	Kingstown	13.13	-61.22
Samoa	Samoa	Apia	-13.83	-171.73
San Marino	San Marino	San Marino	43.93	12.45
Sao Tome And Principe	Sao Tome and Principe	São Tomé	0.33	6.73
Saudi Arabia	Saudi Arabia	Riyadh	24.64	46.77
Senegal	Senegal	Dakar	14.70	-17.44
Serbia	Serbia	Belgrade	44.82	20.47
Seychelles	Seychelles	Victoria	-4.62	55.45
Sierra Leone	Sierra Leone	Freetown	8.49	-13.23
Singapore	Singapore	Singapur	1.29	103.86
Slovakia	Slovakia	Bratislava	48.15	17.12
Slovenia	Slovenia	Ljubljana	46.06	14.51
Solomon Islands	Solomon Islands	Honiara	-9.43	159.95
Somalia	Somalia	Mogadishu	2.04	45.34
South Africa	South Africa	Pretoria	-25.71	28.23
South Georgia And The South Sandwich Islands	South Georgia and the South Sandwich Islands	Grytviken	-54.28	-36.51
South Korea	South Korea	Seoul	37.57	127.00
Spain	Spain	Madrid	40.42	-3.70
Sri Lanka	Sri Lanka	Colombo	6.93	79.85
Sudan	Sudan	Khartoum	15.59	32.53
Suriname	Suriname	Paramaribo	5.83	-55.17
Svalbard And Jan Mayen	Svalbard and Jan Mayen	Longyearbyen	78.22	15.63
Swaziland	Swaziland	Mbabane	-26.32	31.13
Sweden	Sweden	Stockholm	59.33	18.06
Switzerland	Switzerland	Berne	46.95	7.45
Syria	Syria	Damascus	33.50	36.30
Taiwan	Taiwan	Taipei	25.04	121.53
Tajikistan	Tajikistan	Dushanbe	38.56	68.77
Tanzania	Tanzania	Dar es Salaam	-6.18	35.75
Thailand	Thailand	Bangkok	13.75	100.52
Togo	Togo	Lomé	6.13	1.22
Tokelau	Tokelau	Nukunonu	-9.20	-171.85
Tonga	Tonga	Nuku'alofa	-21.13	-175.20
Trinidad And Tobago	Trinidad and Tobago	Port of Spain	10.65	-61.52
Tunisia	Tunisia	Tunis	36.80	10.18
Turkey	Turkey	Ankara	39.93	32.86
Turkmenistan	Turkmenistan	Ashkabad	37.95	58.38
Turks And Caicos Islands	Turks and Caicos Islands	Cockburn Town	21.47	-71.13
Tuvalu	Tuvalu	Vaiaku	-8.52	179.22
U.S. Virgin Islands	U.S. Virgin Islands	Charlotte Amalie	18.36	-64.93
Uganda	Uganda	Kampala	0.32	32.57
Ukraine	Ukraine	Kiev	50.43	30.52
United Arab Emirates	United Arab Emirates	Abu Dhabi	24.47	54.37
United Kingdom	United Kingdom	London	51.51	-0.13
United States	United States	Washington	38.90	-77.04
Uruguay	Uruguay	Montevideo	-34.86	-56.17
Uzbekistan	Uzbekistan	Tashkent	41.32	69.25
Vanuatu	Vanuatu	Port Vila	-17.73	168.32
Vatican	Vatican	Vatican City	41.90	12.45
Venezuela	Venezuela	Caracas	10.50	-66.92
Vietnam	Vietnam	Ha Noi	21.03	105.85
Wallis And Futuna	Wallis and Futuna	Matâ'Utu	-13.27	-176.17
Western Sahara	Western Sahara	El-Aaiun	27.18	-13.06
Yemen	Yemen	San‘a’	15.35	44.21
Zambia	Zambia	Lusaka	-15.42	28.28
Zimbabwe	Zimbabwe	Harare	-17.82	31.04
