"Hammersmith (District)",51.49182,-0.222861
"Hammersmith (Met.)",51.493483,-0.22464
"Hampstead",51.556543,-0.178015
"Hanger Lane",51.530056,-0.293141
"Harlesden",51.536258,-0.257496
"Harrow & Wealdstone",51.592595,-0.334253
"Harrow-on-the-Hill",51.579388,-0.337002
"Hatton Cross",51.466685,-0.423381
"Heathrow Terminals 1 2 3",51.471268,-0.452854
"Heathrow Terminal 4",51.45895,-0.44568
"Heathrow Terminal 5",51.471302,-0.487827
"Hendon Central",51.583133,-0.226734
"Heron Quays (DLR)",51.5029,-0.020822
"High Barnet",51.651688,-0.194165
"Highbury & Islington",51.546496,-0.104082
"Highgate",51.577647,-0.146935
"High Street Kensington",51.500729,-0.191566
"Hillingdon",51.553778,-0.449898
"Holborn",51.517236,-0.119841
"Holland Park",51.507146,-0.206558
"Holloway Road",51.552816,-0.112936
"Hornchurch",51.554355,0.218927
"Hounslow Central",51.470926,-0.365958
"Hounslow East",51.47324,-0.357193
"Hounslow West",51.473106,-0.385708
"Hyde Park Corner",51.502309,-0.15443
"Ickenham",51.560825,-0.44158
"Island Gardens (DLR)",51.487887,-0.012095
"Kennington",51.488662,-0.105071
"Kensal Green",51.530524,-0.224713
"Kensington (Olympia)",51.49788,-0.210379
"Kentish Town",51.550101,-0.140583
"Kenton",51.581496,-0.315217
"Kew Gardens",51.476789,-0.285381
"Kilburn",51.546944,-0.204633
"Kilburn Park",51.535136,-0.193966
"Kings Cross St. Pancras",51.53039,-0.12396
"Kingsbury",51.584877,-0.278602
"King George V  (DLR)",51.500889,0.063496
"Knightsbridge",51.50151,-0.16048
"Ladbroke Grove",51.517257,-0.210297
"Lambeth North",51.49913,-0.111768
"Lancaster Gate",51.511891,-0.17543
"Latimer Road",51.513958,-0.21746
"Leicester Square",51.511291,-0.128242
"Lewisham",51.46532,-0.0134
"Leyton",51.558132,-0.006465
"Leytonstone",51.568514,0.009126
"Limehouse",51.512312,-0.03938
"Liverpool Street",51.517598,-0.08225
"London Bridge",51.504674,-0.086006
"Langdon Park  (DLR)",51.515273,-0.012286
"London City Airport (DLR)",51.502538,0.048397
"Loughton",51.64157,0.055279
"Maida Vale",51.529995,-0.185433
"Manor House",51.571455,-0.096088
"Mansion House",51.512092,-0.094198
"Marble Arch",51.51356,-0.15845
"Marylebone",51.522397,-0.163493
"Mile End",51.525311,-0.032666
"Mill Hill East",51.608612,-0.210375
"Monument",51.51063,-0.086188
"Moor Park",51.629931,-0.432913
"Moorgate",51.518518,-0.088438
"Morden",51.402194,-0.19478
"Mornington Crescent",51.534362,-0.138744
"Mudchute (DLR)",51.492192,-0.015624
"Neasden",51.554628,-0.250115
"New Cross",51.476402,-0.031733
"New Cross Gate",51.475152,-0.039764
"Newbury Park",51.575648,0.090275
"North Acton",51.523432,-0.25973
"North Ealing",51.517622,-0.288994
"North Greenwich",51.500297,0.003214
"North Harrow",51.584631,-0.362633
"North Wembley",51.562396,-0.303948
"Northfields",51.500761,-0.315055
"Northolt",51.548213,-0.368441
"Northwick Park",51.579338,-0.319583
"Northwood",51.611214,-0.423838
"Northwood Hills",51.6005,-0.4092
"Notting Hill Gate",51.509392,-0.195834
"Oakwood",51.647638,-0.131854
"Old Street",51.52567,-0.087562
"Osterley",51.482184,-0.351788
"Oval",51.481616,-0.113125
"Oxford Circus",51.51511,-0.1417
"Paddington",51.515394,-0.175737
"Park Royal",51.526834,-0.284929
"Parsons Green",51.476255,-0.201131
"Perivale",51.536342,-0.32307
"Piccadilly Circus",51.50986,-0.1337
"Pimlico",51.489553,-0.133108
"Pinner",51.592362,-0.381224
"Plaistow",51.531288,0.017781
"Pontoon Dock  (DLR)",51.502529,0.026193
"Poplar (DLR)",51.508686,-0.016781
"Preston Road",51.57202,-0.2952
"Prince Regent (DLR)",51.51059,0.0322
"Pudding Mill Lane (DLR)",51.533756,-0.012447
"Putney Bridge",51.4679,-0.209306
"Queens Park",51.534358,-0.204825
"Queensbury",51.593883,-0.286332
"Queensway",51.510449,-0.18742
"Ravenscourt Park",51.495538,-0.236273
"Rayners Lane",51.5751,-0.3712
"Redbridge",51.576367,0.045394
"Regents Park",51.52347,-0.1468
"Richmond",51.464125,-0.300655
"Rickmansworth",51.640323,-0.473685
"Roding Valley",51.616956,0.044026
"Rotherhithe",51.501595,-0.052966
"Royal Albert (DLR)",51.508494,0.045177
"Royal Oak",51.518294,-0.188824
"Royal Victoria (DLR)",51.509995,0.017704
"Ruislip",51.572162,-0.421235
"Ruislip Gardens",51.55996,-0.409294
"Ruislip Manor",51.573452,-0.412849
"Russell Square",51.523013,-0.12459
"Seven Sisters",51.582393,-0.07424
"Shadwell (DLR)",51.5113,-0.056919
"Shepherds Bush",51.504849,-0.218665
"Shepherds Bush Market",51.505881,-0.2274
"Shoreditch",51.522709,-0.070921
"Sloane Square",51.49236,-0.156489
"Snaresbrook",51.58103,0.021268
"South Ealing",51.501644,-0.30704
"South Harrow",51.56468,-0.351894
"South Kensington",51.494071,-0.173923
"South Kenton",51.571108,-0.308155
"South Quay (DLR)",51.5006,-0.0191
"South Ruislip",51.556578,-0.398636
"South Wimbledon",51.415437,-0.191684
"South Woodford",51.591781,0.028242
"Southfields",51.446218,-0.205708
"Southgate",51.632376,-0.12777
"Southwark",51.50386,-0.105
"St. Jamess Park",51.499418,-0.134276
"St. Johns Wood",51.534854,-0.174065
"St. Pauls",51.514616,-0.097364
"Stamford Brook",51.494387,-0.245278
"Stanmore",51.619673,-0.303099
"Stepney Green",51.521839,-0.047173
"Stockwell",51.47109,-0.124589
"Stonebridge Park",51.543987,-0.2754
"Stratford",51.541693,-0.003752
"Sudbury Hill",51.55734,-0.336392
"Sudbury Town",51.551397,-0.316343
"Surrey Quays",51.4931,-0.047235
"Swiss Cottage",51.543035,-0.175627
"Temple",51.511041,-0.113726
"Theydon Bois",51.672552,0.102891
"Tooting Bec",51.43578,-0.1596
"Tooting Broadway",51.427049,-0.168685
"Tottenham Court Road",51.516206,-0.13087
"Tottenham Hale",51.588878,-0.062821
"Totteridge & Whetstone",51.630781,-0.179044
"Tower Gateway (DLR)",51.51062,-0.0741
"Tower Hill",51.510394,-0.076701
"Tufnell Park",51.556441,-0.137742
"Turnham Green",51.495182,-0.254525
"Turnpike Lane",51.590358,-0.102805
"Upminster",51.558764,0.250896
"Upminster Bridge",51.557719,0.234542
"Upney",51.538406,0.101532
"Upton Park",51.536628,0.034542
"Uxbridge",51.546455,-0.477102
"Vauxhall",51.484833,-0.126416
"Victoria",51.496424,-0.143921
"Walthamstow Central",51.583018,-0.019941
"Wanstead",51.574984,0.028706
"Wapping",51.504416,-0.055541
"Warren Street",51.52458,-0.138278
"Warwick Avenue",51.523104,-0.182953
"Waterloo",51.503573,-0.114077
"Watford",51.65747,-0.41726
"Wembley Central",51.551709,-0.296196
"Wembley Park",51.563349,-0.279227
"West Acton",51.51777,-0.280657
"West Brompton",51.487329,-0.195539
"West Finchley",51.609263,-0.188917
"West Ham",51.528526,0.005317
"West Hampstead",51.546717,-0.190969
"West Harrow",51.578924,-0.353847
"West India Quay (DLR)",51.508299,-0.018902
"West Silvertown  (DLR)",51.501475,0.021045
"West Kensington",51.490109,-0.206204
"West Ruislip",51.569588,-0.43786
"Westbourne Park",51.520989,-0.200883
"Westferry (DLR)",51.50944,-0.0268
"Westminster",51.501402,-0.125002
"White City",51.512232,-0.224632
"Whitechapel",51.519588,-0.05942
"Willesden Green",51.549373,-0.222408
"Willesden Junction",51.532994,-0.243
"Wimbledon",51.421108,-0.206663
"Wimbledon Park",51.434581,-0.199186
"Wood Green",51.597454,-0.109527
"Woodford",51.607332,0.033817
"Woodside Park",51.617868,-0.185426
